text	label
There is a really good movie lurking just beneath the surface of the layers upon layers of cheese that is "the Pagemaster".  I found this out when I watched this again this morning after neglecting it for years and years. I remember hating it with a passion when it first came out, but this time, I found that the special effects are quite good. The plot is just "the Neverending Story" with a creativity-endectomy, but it's an okay little flick for anyone who just wants some really awesome eye-candy. The animation is amazing, and I especially liked how the animators let their characters look and act a bit more surrealistic than the norm. I'm giving it a grade of three as I *would* have given it a two  just for parody value  if I had ever decided to watch this movie expecting it to absolutely blow my mind story-wise.	neg
The Internet Database lists this as a TV show. And yes, it was a series on MTV shown on the "Oddities" program, after "The Head" and before "Aeon Flux" if I recall correctly. But the version I watched this time was a VHS tape with all the episodes run together into a film without annoying credits in between or having to wait a week for the next fifteen minutes.  You have the story of the Maxx, Julie Winters, Sarah and Mr. Gone. The Maxx is a super-hero or a bum, Julie a social worker or a leopard queen, Sarah a girl who should listen to less of The Smiths and Mr. Gone a guy who can't seem to keep his head on. And then there's the other weird creatures...  I use "or" with Maxx and Julie, because part of the fun is trying to figure out which parts of the story are real and which are dreams. Maybe they're all real or dreams. Maybe one of the characters doesn't exist. Maybe only one exists and dreams of the others. You'll have to wait and find out.  I had the comic books before the show came out, and it was one of my favorites. The artwork was spectacular and the story was original -- unlike anything you'll find in Superman or Batman. It will bend your mind, and has strong adult overtones without being obscene or offensive. And the show used basically the same exact artwork  only now it moves  and the same story... guaranteeing that the beauty intrinsically found in the comic would be faithfully reproduced. This was the best show to appear on "Oddities", hands down.  If you like comics of a darker nature or need a good mind trip, this is a show to check out. It's "Donnie Darko" before there was ever such a thing.  The most astonishing thing is that this never went on to become another movie or television series, but I don't say this in disappointment. By keeping it simple, they have sealed this movie in gold and kept it free from the blemishes brought on by successive failures.	pos
14 years since this show was made and it is still is the best show ever made. The writing was 1st class and the production second to none. This show would never be made today and that this a shame. I hope if you are thinking about finding this show to watch that you do.   AG came out the year I left high school at the time my fav TV show was the x files this gives you an idea of why I first got into this show. AG was a far better program with better writing but only got one reason? I know this is not the only program to only get one season another example that comes to mind would be the lone gunman  x files spin off  it had good writing and was funny but also only got one season. It does not seem right!   We also have to remember that this show was around before shows like twilight made dark shows 'cool' so I think this may have also let to the show going down hill.   Watch this program and enjoy it! 10 out of 10 for me.	pos
As a fan of the Sookie Stackhouse books, I find this series to be a totally crass representation of them. Vampire Bill is not very good looking and looks much older than described in the book. I found that they have made already wonderfully colourful characters seem very course and vulgar. One of the things I loved about the books is that despite all the crap that she is going through Sookie is always a lady, and yet in the TV series she doesn't seem like that at all. Not only that but the prejudices displayed in the TV series are not nearly as wide spread in the books. I didn't expect an exact replica of the books but I at least expected the feel of them to be used for the series.	neg
This was a very daring film for it's day. It could even be described as soft-core porn for the silent era. It was a talkie, but dialog was extremely limited, and in German. One did not need it anyway.  The young  19  Hedy Lamarr gets trapped in a loveless marriage to an obsessive  stereotype?  German and after a short time in a marriage that was apparently never consummated, returns home to her father.  In a famous and funny scene, she decides to go skinny dipping one morning when her horse is distracted by another. She is then forced to run across a field chasing after it, as she left her clothing on the horse. An engineer retrieves her horse and returns her clothing - after getting an eyeful.  They sit for a while and, in a zen moment, he presents her with a flower with a bee sitting on top. This is where she thinks back to her honeymoon and the actions of her husband and an insect. She knows this man is different.  She returns home and eventually seeks out our young fellow, and finds the ecstasy she was denied. You can use your imagine here, but his head disappears from view and we see her writhing with pleasure. Since he never got undressed, you can imagine... Certainly, an homage to women by the director Gustav Machatý, and a shock to 1933 audiences.  The only thing that mars this beautifully filmed movie is the excessive guilt, and a strange ending.	pos
if.... is the cinematic equivalent of Sgt. Pepper's: Revered by baby boomers as the pinnacle of creation, and viewed as rather a silly bit of business by preceding and subsequent generations. Now that the children of the middle classes the world over are seemingly super human due to the internet, and view the prospect of boarding school as a wonderful opportunity thanks to the Harry Potter books/films, the relevance of if.... couldn't be further from modern concern. In fact, many scenes appear so alien and exaggerated as to hint at an inspiration for Pink Floyd's The Wall.  One should never hold personal bias against a film while reviewing, and the cemented date of this film aside, there are a few flaws which others have overlooked. Lindsay Anderson was known to be a fan of Luis Buñuel, on top of generally being too smart for his own good. And despite a straightforward narrative through the first and second acts, the latter portion of the piece it taken hostage by cod Buñuel surrealism and strained attempts at symbolism. Anderson wasn't capable of this feat due to his over-intelligent cynicism, failing to see that Buñuel was jovial in his work. I have not found a critic whom champions the 'Chaplain in a drawer', and am almost certain it still gets sideways looks from those who adore this film. The ending is not so much a concise punch to the established class/values system, as a wet slap on a moving target.  The British public school system was firmly for the middle classes  the upper crust being educated at home by private tutors . And the modus operandi of if.... was to check the boxes of public school life which Lindsay believed had been unexplored in film, thereby savaging middle class pretense. Homosexuality, generational cutlery, cold showers et al. In reality, such issues HAD been covered in many other great British films, if.... merely brought them to the fore. The Browning Version was a more oblique damning of such pomp, to name but one.  if.... is oddly quaint, and simply can not be viewed with modern  especially American  eyes. Kudos to Anderson for avoiding Mick and Kieth in favour of African chant, and a few brownie points for the latent homoerotic overtones. Points deducted for pretension, establishing characters who disappear, and inciting a glib revolution which came to naught.	neg
Here is the example of a film that was not well received when it was made, but whose standing seems to be raising in time. 'The Tenant' is quite an interesting work by Polanski, one of the first of his European exile. It is set in Paris, and as in so many other exile films the city, its streets, the Seine and especially the building where the action takes place play an important role. It is just that Polanski chooses his principal character not to be an American  as in 'Frantic' for example  but a Pole, as himself was when going West. There is actually a lot of personal commentary in this film, made at what must have been a time of crisis in the director's life, and the fact that he decided to play the lead role  and does it masterfully  may also be seen as some kind of exorcism.  It's in a way a circular story. The hero named Trelkovsky rents an apartment in old Parisian building, inhabited by what seem to be first a well assorted team of grumpy old or just ridiculous neighbors. The previous tenant tried to commit suicide by jumping out of the window of the flat, and Trelkovsky has just the time to visit her in the hospital before she dies and meet there her young and beautiful friend Stella  a spectacled Isabelle Adjani in her first role after Truffaut's 'L'histoire d'Adele H.' . Soon the neighbors do not seem to be what they are, it's a conspiracy to make him crazy, or to make him enter the life and role of the dead girl. He fights, tries to run, enters the game and ends by entering the circle and slowly becoming her. The circle is closed.  It's not the most believable story we may have seen or heard, but the strength of the film does not reside in the story but in the details of the psychology, in the slow degradation of the mental state of the hero, in the permanent balancing game between reality and delusion. To a certain extent it is not what happens on the screen that matters, but how it happens, reminding the classical 'Knife in the Water' made more than a decade before, at the end of the Polish period of Polanski. There are many details that are never explained, but then this is how mystery films must be and this is actually how life is sometimes. The feeling of claustrophobia slowly contaminates the viewer. Unfortunately some of the graphical details in the last part of the film are not too well executed and the English spoken dialogs  the film was made in English  almost neutralize the overall atmosphere. However, waiting for the final punch scene is very worth the patience.  It's not the best film that Polanski made, yet has many good parts, it shows the hand and the style of the director, and was a significant step in the building of his career.	pos
First off I must stress how rare it is that I take the time to comment on a movie that I have seen, it takes a very special case for me to take the time and write about how I felt about a film. That said, of the hundreds of movies I have watched I have seen some of the most brilliant, Shawshank, the scariest, The Woman in Black, the funniest, Shark Attack III: Megaladon, and now the worst: Vampires vs. Zombies.  The first thing that must be said is that this movie is not funny! For those that are looking for a light hearted movie that will just be fun or at the very least so bad that it's funny, look elsewhere. It is true that a movie such as this is not trying to be subtle and brilliant, with a title such as this you should know what you're getting into. That said, there is no excuse for a movie to abandon any and every rule that governs the movie making world. This is not an argument between the traditional movie making process and newer and more "artsy" methods to creating a film, this is an argument between bad directors and companies being held accountable for making terrible movies.  This movie suffers from the over used saying "I don't know where to start." Truly everything about this movie is broken. From the acting and to the editing there is no reason any movie should ever fail to deliver a cohesive series of events such as Vampires vs. Zombies. Some of the following problems are; 1. Scene misfires- It's clear that the director, the camera crew and the actors were not on the same page. In one scene in particular the scene begins with the camera resting on the ground looking at the passenger side door of a car. You are expecting the person inside to get out, but there is a, and this is NO exaggeration, 10 second, at least, delay between the camera comes on and the director says "action" to where anything happens on screen. The viewer is left staring at a car door for the entire time with no sound, no movement, just the stereotypical "dead air" that radio or TV commentators dread. Where was the editing? 2. Acting- A forgivable offense in most cases, you can't expect a movie like this to have Oscar winners after all, but Vampires vs. Zombies takes bad acting to a whole other level. These "actors" were barely able to read their scripts obviously because anyone with any ability to read and to speak would have been able to pronounce the lines better than these fools. My only comparison for acting would have to be the opening scene from Resident Evil on Playstation. But that acting was even better.  3- Story- Wait, what? Story? Again you can't expect this to be The Greatest Story Ever Told, but is it too much to ask that we have some semblance of a narrative? Why the Vampires? Who are the characters? Who are the bad guys? Are there good guys? Why all the lesbians? But most importantly, what's the deal with the zombies? If you have seen this movie then you will understand what I mean, but to those who haven't I'll be plain, there are no zombies in this movie aside from maybe five minutes of it. It was almost as if the director forgot about the name of the movie and was forced to throw some zombies in without explanation at the very end.  There's so much more, but I hope I've done enough to keep anyone from seeing this movie.	neg
Dear me. Where do I start? The dad isn't anywhere near old enough to be the girl's dad. He corpses on camera in the first 5 minutes of the film. The favoured exclamation in this film is "Jesus Christ!!!". Zombies are agile, stupid and few and far between. Motives are utterly incomprehensible and a narrative does not exist. People 'rush' to their destination in jeeps driven at 3 MPH. The world seems to be carrying on as normal yet these are supposed to be the end days. Breasts appear for the sake of breasts. Normally such an approach would provide some redemption but the rest of the film actually made me uninterested in breasts or the future of humanity. There's a dog for no reason and thin, orange blood that turns the stomach. The General and his catchphrase of "Shut the f**k up!" is the only redeeming feature. As for the rest, I sincerely hope to hear that they had done the decent thing and killed themselves.	neg
I have walked out of very few movies before they end, but I couldn't finish this piece of garbage. This was the biggest load of racism trying to pass as legitimate film since "Birth of a Nation". The characters were little more than cardboard cutouts. I don't see how any actor would want their name associated with this film. Lee must have better things to do that put out garbage like this. I know that I and anyone with a brain have better things to do.... like watching paint dry. I wish that someone would make a film about interracial relationships that dealt with the topic realistically. There is a lot more depth to this subject the shallow ranting of a bitter director like Lee.	neg
The film My Name is Modesty is based around an episode that takes up about one page in the 10th modesty Blaise novel called Night of the Morningstar. It describes an incident in which the young Modesty  17 in the book, mid twenties in the film asserts her leadership in a war over a casino. As this is set before the actual Blaise adventures her trusted sidekick Willi Garvin is not in the film. That is one of the main problems as the relationship between Blaise and Garvin was certainly always one of the fascinating aspects of the novels and the long running comic strip. The other problem is that the film is quite simply incredibly boring because it really is just one small episode blown up into a screenplay. The casting is okay but Alexandra Staden is not really convincing as the heroine and actually too old for the role to play the young Modesty. I get the impression that this film was a quick and dirty solution as not to lose the rights to the Blaise franchise.	neg
A must see for anyone who loves photography. stunning and breathtaking,leaves you in ore. seen it twice once in a cinema and now on DVD. it holds up well on DVD but on the big screen this was something else.  Took my two daughters to see this and they loved it, my oldest cried at the end.but she was the one who wanted to see it again tonight when she saw it at the video shop. its simple telling of a child's love for nature and in particular a fox is told well. in some ways it reminded me of the bear in its telling a story not documentary formate. which works for children very well. not being preached to is very important, you make your own mind up.  But the star of this film is the cinematographers, how did they do what they did. amazing just amazing.	pos
I remember watching "Lost Missile"  actually throwing a fit until my brother and several cousins at whose home I was an overnight guest agreed to watch it with me - I was, from time to time, the Eric Cartman of the 1960s - sorry, guys  and being somewhat embarrassed when the sustained wave of million-degree heat emerged as a plot device - even as a second-grader I knew that a mere missile just couldn't carry the energy around for that much heat or devastation over more than the duration and limited radius of a nuclear detonation.   My inflicting that turkey on loving relatives was a self-punishing crime.  The film's production values were very good. The acting isn't bad  apart from the Shatnerism of the actor who played governor's aide that someone else here mentioned .  But the idea of a missile Easy-Baking the surface of the Earth by means of the heat of its exhaust... no.  How'd the people at "Mystery Science Theater 3000" miss "The Lost Missile," anyway?   It's a great classic of unintentional comedy - watch it if you want something to drink beer to some weekend.	neg
The direction struck me as poor man's Ingemar Bergman. The inaudible dialogue was annoying. The somber stoicism that all characters except Banderas' showed made me think they were drugged. I think the director ruined it for me.	neg
I had no problem with the film, which I thought was pretty good. It's the actual LAPD crime scene video that disturbed me. I wonder if Lion's Gate REALLY thought that the general viewing audience would want to see people that were brutally beaten to death and blood all over the place. Sorry Lion's Gate, this was an INCREDIBLY BAD IDEA!!!  Getting back to the film: The cast was excellent, especially Val Kilmer as the late John Holmes. John Holmes was a sleaze ,mistreats the women in his life  Lisa Kudrow as his wife, Kate Bosworth as his girlfriend ,and he is hopelessly deep into drugs. His connection to Eddie Nash  Eric Bogosian creates a spiral that resulted in the infamous Wonderland murders. Exactly how much was Holmes involved in the murders? We may never know the entire truth to the story Nash is still alive and a free man ,but the film does a pretty good job nonetheless.	pos
Dumland focuses on the lives of one  American?  family... The father; a violent and obscene person who loves to fart and use profanity and who has no redeeming qualities. The mother; who appears to be a paranoid psychotic, never really says much. The son; an obscure annoying repetitive little fellow. The animation is simple and crude, but does suite the stories and the characters. The episodes were originally only available from the davidlynch.com website, but have now been released on DVD. There are 8 episodes on the DVD and a brief synopsis follows:  1- The Neighbor: We meet the next door neighbor, and find out three things about him... he has a really nice shed, he only has one arm and he likes to do naughty things with ducks.  2- The Treadmill: We find out that the wife has an affinity for exercise, but the husband doesn't really think it's a good idea. In the end, the exercise treadmill is victorious.  3- The Doctor: The father has an unfortunate accident with an exposed live wire... the doctor's examination is quite thorough  if not unconventional  but the diagnosis is "you are perfectly normal"  but we knew that .  4- A Friend Visits: After an altercation with the new clothes hoist, a friend comes to visit  Believe it or not, he has one! but after we meet him we can understand why , no surprises when he tells us what his hobbies are.  5- Get The Stick: We meet another neighbor, he has a stick stuck in his mouth  although we never find out how it got there . Unfortunately, removing the stick from his neighbor's mouth ends up being harder  and more violent  than expected... but he is victorious in the end... Jesus some people can be ungrateful!!!  6- My Teeth Are Bleeding: This was my favorite episode... and was also the most mind- numbingly repetitive and annoying  hmm, what does that say about me?? . Not sure why the son's teeth started bleeding, but believe me when I say it was minimal to the plot of the story. Which is an oxymoron, as the story had no plot. But did have a funny ending  involving a fly !!  7- Uncle Bob: After meeting Uncle Bob, and Uncle bob's wife, we get a distinct feeling that the Dumbland gene-pool is very shallow. Uncle Bob is a sickly fellow  I shan't elaborate, lest I spoil it for you . Uncle Bob's wife definitely wears the pants in his family... and the father definitely ends up on the wrong side of her ample fist  and spends the rest of their visit cowering in a tree in the back yard .  8- Ants: After the home gets infiltrated with ants, and a misbegotten attempt to bug-spray them goes awry... he ends up spraying himself in the face with the bug-spray and starts hallucinating. The ants put on a fabulous song and dance show... he goes berserk trying to kill them, winds up in a full body plaster... and lets just say, the ants get their vengeance in the end.  As bad as these stories are, there is something that kept compelling me to watch them. They do give another insight into the mind of one of my favorite directors. David Lynch. Maybe they were an outlet for him, to get rid of some of his violent thoughts?? I did actually laugh out loud at many points within the episodes. Many aspects are absurdly funny!!	pos
